record_idx,state,utility,tariff,status,rule_label,model_pred,p_T1,p_T2,p_T3,p_T4
33,"Minnesota","Xcel Energy","Large Peak Controlled Time of Day Service","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
34,"Missouri","Ameren Missouri","Large Load Customer Service (“LLCS”) Rate","Approved",T4,T4,0.000,0.000,0.000,1.000
35,"Missouri","Evergy Missouri Metro","Large Load Power Service (LLPS) Rate Plan and Associated Tariffs","Approved",T4,T4,0.000,0.000,0.000,1.000
36,"Missouri","Evergy Missouri Metro","Special High-Load Factor Market Rate Schedule (MKT)","Approved",T4,T4,0.000,0.000,0.000,1.000
37,"Missouri","Evergy Missouri West","Large Load Power Service (LLPS) Rate Plan and Associated Tariffs","Approved",T4,T4,0.000,0.000,0.000,1.000
38,"Missouri","Evergy Missouri West","Special High-Load Factor Market Rate Schedule (MKT)","Approved",T4,T4,0.000,0.000,0.000,1.000
39,"Montana","Flathead Electric Cooperative","Administrative Policy E&O 337 – High Density Loads","Approved",T2,T2,0.000,1.000,0.000,0.000
40,"Montana","NorthWestern Energy","General Service Substation/Transmission Level Electric Delivery Service","Approved",T3,T3,0.000,0.000,1.000,0.000
41,"Nebraska","Omaha Public Power District","Rate Schedule No. 261M: Large Power -- High-Voltage Transmission Level -- Market Energy","Approved",T2,T2,0.000,1.000,0.000,0.000
42,"Nevada","NV Energy","Schedule No. CTT: Clean Transition Tariff","Approved",T4,T4,0.000,0.000,0.000,1.000
43,"New York","New York Municipal Power Agency","Rider A - Rates and Charges for High Density Load (HDL) Service","Approved",T2,T2,0.000,1.000,0.000,0.000
44,"North Carolina","Duke Energy Carolinas","Schedule HLF: High Load Factor","Approved",T4,T4,0.000,0.000,0.000,1.000
45,"North Carolina","Duke Energy Progress","Large General Service (High Load Factor) Schedule LGS-HLF","Approved",T3,T3,0.000,0.000,1.000,0.000
46,"North Dakota","Otter Tail Power","Super Large General Service","Approved",T3,T3,0.000,0.000,1.000,0.000
47,"Ohio","AEP Ohio","Schedule DCT (Data Center Tariff)","Approved",T4,T4,0.000,0.000,0.000,1.000
48,"Oklahoma","Public Service Company of Oklahoma","Large Power and Light (LPL)","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
49,"Oregon","Pacific Power","Rule 13 (R13): Line Extensions-- Capacity Reservation Charge and Excess Demand Charge","Approved",T4,T4,0.000,0.000,0.000,1.000
50,"Oregon","Pacific Power","Schedule 401 – Service to New Large Energy Use Facilities","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
51,"Oregon","Portland General Electric","Schedule 55: Green Energy Affinity Rider","Approved",T4,T4,0.000,0.000,0.000,1.000
52,"Pennsylvania","PPL Utilities","Schedule LP-5: Large General Service at 69,000 Volts or Higher","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
53,"Pennsylvania","PPL Utilities","Schedule LP-6","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
54,"Pennsylvania","Statewide","Model Tariff for Customers at or Over 50 MW Individually or 100 MW in the Aggregate (Large Load Customer)","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
55,"South Carolina","Duke Energy Carolinas","Service Regulations","Approved",T3,T3,0.000,0.000,1.000,0.000
56,"South Dakota","Black Hills Power","Blockchain Interruptible Service (BCIS)","Approved",T4,T4,0.000,0.000,0.000,1.000
57,"South Dakota","Otter Tail Power","Super Large General Service","Approved",T3,T3,0.000,0.000,1.000,0.000
58,"Texas","El Paso Electric","Economic Development Rate Riders for a New Data Center-- Rate Schedule No. 33A: Large Economic Development Rate","Approved",T4,T4,0.000,0.000,0.000,1.000
59,"Texas","El Paso Electric","Economic Development Rate Riders for a New Data Center-- Rate Schedule No. 33B: Medium Economic Development Rate","Approved",T4,T4,0.000,0.000,0.000,1.000
60,"Texas","Southwestern Electric Power Company","Electric Service – Large Load (ES-LL Contract)","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
61,"Texas","Texas-New Mexico Power","Primary Service - Substation","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
62,"Utah","Rocky Mountain Power","Electric Service Regulation No. 12: Line Extensions","Approved",T2,T2,0.000,1.000,0.000,0.000
63,"Virginia","Appalachian Power","Schedule L.P.S. (Large Power Service)","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
64,"Virginia","Dominion Energy Virginia","Rate Schedule GS-5: High Load/Load Factor Service","Approved",T4,T4,0.000,0.000,0.000,1.000
65,"Virginia","Dominion Energy Virginia","Schedule CFG: Carbon-Free or Renewable Generation Supply Service (Experimental)","Approved",T4,T4,0.000,0.000,0.000,1.000
66,"Virginia","Mecklenburg Electric Cooperative","Schedule LPS-U: Large Power Service","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
67,"Virginia","Northern Virginia Electric Cooperative","Schedule HV-2: Large Power Dedicated Facilities Contract Service","Approved",T3,T3,0.000,0.000,1.000,0.000
68,"Virginia","Rappahannock Electric Cooperative","Schedule LP-DF: Large Power Dedicated Facilities Rate Schedule","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
69,"Virginia","Shenandoah Valley Electric Cooperative","Schedule LPD-2: Large Power Dedicated Facilities Contract Service","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
70,"Washington","Chelan County Public Utility District","Rate Schedule 36: Data Centers and Similar Loads","Approved",T4,T4,0.000,0.000,0.000,1.000
71,"Washington","Grant County Public Utility District","Schedule No. 17 (Evolving Industries)","Approved",T3,T3,0.000,0.000,1.000,0.000
72,"West Virginia","Appalachian Power Company and Wheeling Power Company","Schedule L.C.P. (Large Capacity Power Service) and Schedule I.P. (Industrial Power Service)","Approved",T4,T4,0.000,0.000,0.000,1.000
73,"Wisconsin","We Energies","Very Large Customer (VLC) Tariff and Bespoke Resources Tariff","Proposed / Pending",T1,T1,1.000,0.000,0.000,0.000
74,"Wyoming","Cheyenne Light, Fuel and Power Company","Schedule BCIS - Blockchain Interruptible Service","Approved",T4,T4,0.000,0.000,0.000,1.000
75,"Wyoming","Cheyenne Light, Fuel and Power Company","Schedule LPCS - Large Power Contract Service","Approved",T4,T4,0.000,0.000,0.000,1.000
76,"Wyoming","Rocky Mountain Power","Schedule 33 (Partial Requirements Service: Large General Service - 1,000 kW and Over)","Approved",T3,T3,0.000,0.000,1.000,0.000
